action_type,combined_shot_type,lat,loc_x,loc_y,lon,minutes_remaining,total_seconds_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_type_score,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,game_year,match,matchup,opponent,shot_id
Jump Shot,Jump Shot,34.0133,6,31,-118.2638,7,467,1,0,2005-06,47,3,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/1/2006,2006,Away,LAL @ IND,IND,8688
Driving Layup Shot,Layup,34.0223,0,22,-118.2698,6,399,1,0,2005-06,39,2,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/1/2006,2006,Away,LAL @ IND,IND,8689
Jump Shot,Jump Shot,34.0093,241,35,-118.0288,1,82,2,0,2005-06,22,24,,3PT Field Goal,3,Right Side,Right Corner 3,24+ ft.,2/1/2006,2006,Away,LAL @ IND,IND,8695
Jump Shot,Jump Shot,33.9553,-161,89,-118.4308,11,681,3,0,2005-06,21,18,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,2/1/2006,2006,Away,LAL @ IND,IND,8698
Jump Shot,Jump Shot,34.0083,164,36,-118.1058,0,58,3,0,2005-06,58,16,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,2/1/2006,2006,Away,LAL @ IND,IND,8703
Jump Shot,Jump Shot,33.8203,126,224,-118.1438,3,211,1,0,2005-06,31,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,2/3/2006,2006,Away,LAL @ CHA,CHA,8709
Jump Shot,Jump Shot,33.8763,141,168,-118.1288,11,697,3,0,2005-06,37,21,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,2/3/2006,2006,Away,LAL @ CHA,CHA,8716
Jump Shot,Jump Shot,33.9033,207,141,-118.0628,7,441,4,0,2005-06,21,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,2/3/2006,2006,Away,LAL @ CHA,CHA,8723
Fadeaway Jump Shot,Jump Shot,33.9903,144,54,-118.1258,0,0,1,0,2005-06,0,15,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,2/4/2006,2006,Away,LAL @ NOK,NOP,8737
Jump Shot,Jump Shot,34.0183,190,26,-118.0798,7,424,1,0,2005-06,4,19,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,2/7/2006,2006,Away,LAL @ DAL,DAL,8753
Layup Shot,Layup,34.0443,0,0,-118.2698,4,273,1,0,2005-06,33,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/8/2006,2006,Away,LAL @ HOU,HOU,8773
Jump Shot,Jump Shot,33.8403,176,204,-118.0938,0,46,1,0,2005-06,46,26,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,2/8/2006,2006,Away,LAL @ HOU,HOU,8774
Reverse Layup Shot,Layup,34.0443,0,0,-118.2698,3,237,2,0,2005-06,57,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/8/2006,2006,Away,LAL @ HOU,HOU,8778
Turnaround Jump Shot,Jump Shot,33.8983,-107,146,-118.3768,4,260,3,0,2005-06,20,18,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,2/8/2006,2006,Away,LAL @ HOU,HOU,8786
Layup Shot,Layup,34.0443,0,0,-118.2698,9,570,4,0,2005-06,30,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/8/2006,2006,Away,LAL @ HOU,HOU,8794
Fadeaway Jump Shot,Jump Shot,33.9073,-77,137,-118.3468,8,501,4,0,2005-06,21,15,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,2/8/2006,2006,Away,LAL @ HOU,HOU,8795
Jump Shot,Jump Shot,33.8073,144,237,-118.1258,2,160,4,0,2005-06,40,27,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,2/8/2006,2006,Away,LAL @ HOU,HOU,8800
Jump Shot,Jump Shot,34.0573,-197,-13,-118.4668,7,436,1,0,2005-06,16,19,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,2/11/2006,2006,Home,LAL vs. MEM,MEM,8804
Jump Shot,Jump Shot,33.9213,125,123,-118.1448,3,204,2,0,2005-06,24,17,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,2/11/2006,2006,Home,LAL vs. MEM,MEM,8808
Jump Shot,Jump Shot,33.9903,85,54,-118.1848,11,699,3,0,2005-06,39,10,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,2/11/2006,2006,Home,LAL vs. MEM,MEM,8809
Layup Shot,Layup,34.0443,0,0,-118.2698,4,258,3,0,2005-06,18,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/11/2006,2006,Home,LAL vs. MEM,MEM,8817
Jump Shot,Jump Shot,33.9583,158,86,-118.1118,1,74,3,0,2005-06,14,17,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,2/11/2006,2006,Home,LAL vs. MEM,MEM,8818
Jump Shot,Jump Shot,33.9243,156,120,-118.1138,5,313,4,0,2005-06,13,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,2/11/2006,2006,Home,LAL vs. MEM,MEM,8825
Jump Shot,Jump Shot,34.0443,177,0,-118.0928,11,700,1,0,2005-06,40,17,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,2/13/2006,2006,Home,LAL vs. UTA,UTA,8830
Jump Shot,Jump Shot,33.8863,-199,158,-118.4688,3,223,1,0,2005-06,43,25,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,2/13/2006,2006,Home,LAL vs. UTA,UTA,8833
Jump Shot,Jump Shot,33.8093,-112,235,-118.3818,0,27,1,0,2005-06,27,26,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,2/13/2006,2006,Home,LAL vs. UTA,UTA,8834
Jump Shot,Jump Shot,33.9163,167,128,-118.1028,6,418,2,0,2005-06,58,21,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,2/13/2006,2006,Home,LAL vs. UTA,UTA,8836
Jump Shot,Jump Shot,33.7843,13,260,-118.2568,3,212,2,0,2005-06,32,26,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,2/13/2006,2006,Home,LAL vs. UTA,UTA,8837
Jump Shot,Jump Shot,33.8573,205,187,-118.0648,0,41,3,0,2005-06,41,27,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,2/13/2006,2006,Home,LAL vs. UTA,UTA,8844
Jump Shot,Jump Shot,33.8203,149,224,-118.1208,8,499,1,0,2005-06,19,26,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,2/15/2006,2006,Home,LAL vs. ATL,ATL,8851
Reverse Dunk Shot,Dunk,34.0443,0,0,-118.2698,4,247,2,0,2005-06,7,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/15/2006,2006,Home,LAL vs. ATL,ATL,8861
Jump Shot,Jump Shot,33.8303,28,214,-118.2418,0,4,2,0,2005-06,4,21,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,2/15/2006,2006,Home,LAL vs. ATL,ATL,8864
Jump Shot,Jump Shot,33.8373,154,207,-118.1158,7,423,3,0,2005-06,3,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,2/15/2006,2006,Home,LAL vs. ATL,ATL,8865
Jump Shot,Jump Shot,33.7763,28,268,-118.2418,9,574,4,0,2005-06,34,26,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,2/15/2006,2006,Home,LAL vs. ATL,ATL,8869
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,4,261,4,0,2005-06,21,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/15/2006,2006,Home,LAL vs. ATL,ATL,8873
Running Jump Shot,Jump Shot,33.8653,-105,179,-118.3748,4,255,1,0,2005-06,15,20,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,2/21/2006,2006,Home,LAL vs. POR,POR,8880
Jump Shot,Jump Shot,34.0623,131,-18,-118.1388,0,5,2,0,2005-06,5,13,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,2/21/2006,2006,Home,LAL vs. POR,POR,8884
Jump Shot,Jump Shot,33.9443,141,100,-118.1288,10,652,4,0,2005-06,52,17,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,2/21/2006,2006,Home,LAL vs. POR,POR,8888
Jump Shot,Jump Shot,34.0723,-143,-28,-118.4128,8,489,4,0,2005-06,9,14,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,2/21/2006,2006,Home,LAL vs. POR,POR,8889
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,6,400,4,0,2005-06,40,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/21/2006,2006,Home,LAL vs. POR,POR,8891
Jump Shot,Jump Shot,33.9783,167,66,-118.1028,4,270,4,0,2005-06,30,17,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,2/21/2006,2006,Home,LAL vs. POR,POR,8893
Jump Shot,Jump Shot,33.8963,-126,148,-118.3958,9,589,1,0,2005-06,49,19,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,2/23/2006,2006,Home,LAL vs. SAC,SAC,8897
Jump Shot,Jump Shot,34.0133,192,31,-118.0778,9,589,2,0,2005-06,49,19,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,2/23/2006,2006,Home,LAL vs. SAC,SAC,8905
Running Layup Shot,Layup,34.0443,0,0,-118.2698,1,69,2,0,2005-06,9,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/23/2006,2006,Home,LAL vs. SAC,SAC,8910
Layup Shot,Layup,34.0443,0,0,-118.2698,8,495,4,0,2005-06,15,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/23/2006,2006,Home,LAL vs. SAC,SAC,8918
Jump Shot,Jump Shot,33.8293,144,215,-118.1258,0,41,2,0,2005-06,41,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,2/24/2006,2006,Away,LAL @ LAC,LAC,8939
Jump Shot,Jump Shot,34.0013,-149,43,-118.4188,8,523,3,0,2005-06,43,15,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,2/24/2006,2006,Away,LAL @ LAC,LAC,8940
Jump Shot,Jump Shot,33.9723,227,72,-118.0428,3,239,3,0,2005-06,59,23,,3PT Field Goal,3,Right Side,Right Corner 3,24+ ft.,2/24/2006,2006,Away,LAL @ LAC,LAC,8941
Jump Shot,Jump Shot,33.8453,-168,199,-118.4378,7,451,4,0,2005-06,31,26,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,2/24/2006,2006,Away,LAL @ LAC,LAC,8944
Jump Shot,Jump Shot,34.0393,138,5,-118.1318,3,187,4,0,2005-06,7,13,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,2/24/2006,2006,Away,LAL @ LAC,LAC,8949
Jump Shot,Jump Shot,33.8613,177,183,-118.0928,2,175,4,0,2005-06,55,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,2/24/2006,2006,Away,LAL @ LAC,LAC,8950
Running Jump Shot,Jump Shot,33.9453,-103,99,-118.3728,3,226,1,0,2005-06,46,14,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,2/26/2006,2006,Home,LAL vs. BOS,BOS,8958
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,8,496,3,0,2005-06,16,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/26/2006,2006,Home,LAL vs. BOS,BOS,8967
Turnaround Jump Shot,Jump Shot,33.8503,-84,194,-118.3538,0,0,4,0,2005-06,0,21,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,2/26/2006,2006,Home,LAL vs. BOS,BOS,8975
Jump Shot,Jump Shot,33.9763,154,68,-118.1158,5,323,2,0,2005-06,23,16,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,2/28/2006,2006,Home,LAL vs. ORL,ORL,8979
Jump Shot,Jump Shot,33.8323,-141,212,-118.4108,0,29,2,0,2005-06,29,25,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,2/28/2006,2006,Home,LAL vs. ORL,ORL,8980
Jump Shot,Jump Shot,33.8423,195,202,-118.0748,3,196,4,0,2005-06,16,28,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,2/28/2006,2006,Home,LAL vs. ORL,ORL,8991
Jump Shot,Jump Shot,33.8153,187,229,-118.0828,0,14,4,0,2005-06,14,29,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,2/28/2006,2006,Home,LAL vs. ORL,ORL,8995
Jump Shot,Jump Shot,33.9223,218,122,-118.0518,1,73,1,0,2005-06,13,24,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,3/1/2006,2006,Away,LAL @ POR,POR,8996
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,0,1,1,0,2005-06,1,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/1/2006,2006,Away,LAL @ POR,POR,8998
Jump Shot,Jump Shot,33.9353,146,109,-118.1238,6,419,2,0,2005-06,59,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,3/1/2006,2006,Away,LAL @ POR,POR,9000
Driving Layup Shot,Layup,34.0113,11,33,-118.2588,6,383,2,0,2005-06,23,3,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/1/2006,2006,Away,LAL @ POR,POR,9001
Jump Shot,Jump Shot,34.0443,212,0,-118.0578,6,379,2,0,2005-06,19,21,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,3/1/2006,2006,Away,LAL @ POR,POR,9002
Jump Shot,Jump Shot,33.8933,125,151,-118.1448,4,287,1,0,2005-06,47,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,3/3/2006,2006,Away,LAL @ GSW,GSW,9024
Jump Shot,Jump Shot,34.0583,-238,-14,-118.5078,4,248,1,0,2005-06,8,23,,3PT Field Goal,3,Left Side,Left Corner 3,24+ ft.,3/3/2006,2006,Away,LAL @ GSW,GSW,9026
Jump Shot,Jump Shot,33.9703,-130,74,-118.3998,2,161,1,0,2005-06,41,14,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,3/3/2006,2006,Away,LAL @ GSW,GSW,9027
Jump Shot,Jump Shot,33.8573,-62,187,-118.3318,7,432,2,0,2005-06,12,19,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,3/3/2006,2006,Away,LAL @ GSW,GSW,9034
Jump Shot,Jump Shot,33.8353,156,209,-118.1138,9,547,3,0,2005-06,7,26,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,3/3/2006,2006,Away,LAL @ GSW,GSW,9038
Jump Shot,Jump Shot,33.8683,8,176,-118.2618,2,170,4,0,2005-06,50,17,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,3/3/2006,2006,Away,LAL @ GSW,GSW,9050
Running Jump Shot,Jump Shot,33.9683,103,76,-118.1668,8,535,1,0,2005-06,55,12,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,3/4/2006,2006,Home,LAL vs. DET,DET,9052
Jump Shot,Jump Shot,33.8423,-20,202,-118.2898,5,332,1,0,2005-06,32,20,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,3/4/2006,2006,Home,LAL vs. DET,DET,9054
Driving Finger Roll Shot,Layup,34.0443,0,0,-118.2698,5,330,1,0,2005-06,30,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/6/2006,2006,Home,LAL vs. SAS,SAS,9078
Jump Shot,Jump Shot,34.0623,-99,-18,-118.3688,6,365,3,0,2005-06,5,10,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,3/6/2006,2006,Home,LAL vs. SAS,SAS,9097
Jump Shot,Jump Shot,33.9063,-200,138,-118.4698,0,10,4,0,2005-06,10,24,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,3/6/2006,2006,Home,LAL vs. SAS,SAS,9109
Turnaround Jump Shot,Jump Shot,33.9123,-75,132,-118.3448,10,637,1,0,2005-06,37,15,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,3/8/2006,2006,Away,LAL @ NOK,NOP,9112
Jump Shot,Jump Shot,33.8383,-148,206,-118.4178,5,347,1,0,2005-06,47,25,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,3/8/2006,2006,Away,LAL @ NOK,NOP,9115
Layup Shot,Layup,34.0443,0,0,-118.2698,10,606,3,0,2005-06,6,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/8/2006,2006,Away,LAL @ NOK,NOP,9125
Jump Shot,Jump Shot,33.9733,117,71,-118.1528,10,659,4,0,2005-06,59,13,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,3/8/2006,2006,Away,LAL @ NOK,NOP,9132
Jump Shot,Jump Shot,33.9673,56,77,-118.2138,5,354,4,0,2005-06,54,9,,2PT Field Goal,2,Right Side,In The Paint (Non-RA),8-16 ft.,3/8/2006,2006,Away,LAL @ NOK,NOP,9136
Jump Shot,Jump Shot,33.9443,-207,100,-118.4768,3,211,4,0,2005-06,31,22,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,3/8/2006,2006,Away,LAL @ NOK,NOP,9139
Jump Shot,Jump Shot,33.8123,56,232,-118.2138,2,139,4,0,2005-06,19,23,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,3/8/2006,2006,Away,LAL @ NOK,NOP,9140
Turnaround Jump Shot,Jump Shot,34.0243,189,20,-118.0808,0,59,4,0,2005-06,59,19,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,3/8/2006,2006,Away,LAL @ NOK,NOP,9142
Jump Shot,Jump Shot,33.9883,-97,56,-118.3668,6,363,1,0,2005-06,3,11,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,3/10/2006,2006,Away,LAL @ SAS,SAS,9143
Running Jump Shot,Jump Shot,34.0133,44,31,-118.2258,0,2,1,0,2005-06,2,5,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,3/10/2006,2006,Away,LAL @ SAS,SAS,9147
Jump Shot,Jump Shot,33.9673,148,77,-118.1218,7,441,3,0,2005-06,21,16,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,3/10/2006,2006,Away,LAL @ SAS,SAS,9159
Reverse Layup Shot,Layup,34.0293,-2,15,-118.2718,7,438,4,0,2005-06,18,1,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/10/2006,2006,Away,LAL @ SAS,SAS,9165
Jump Shot,Jump Shot,33.9093,-148,135,-118.4178,6,381,1,0,2005-06,21,20,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,3/12/2006,2006,Home,LAL vs. SEA,SEA,9172
Jump Shot,Jump Shot,33.8703,189,174,-118.0808,11,688,2,0,2005-06,28,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,3/12/2006,2006,Home,LAL vs. SEA,SEA,9177
Jump Shot,Jump Shot,33.8243,-159,220,-118.4288,10,618,2,0,2005-06,18,27,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,3/12/2006,2006,Home,LAL vs. SEA,SEA,9179
Jump Shot,Jump Shot,33.9123,-182,132,-118.4518,3,188,2,0,2005-06,8,22,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,3/12/2006,2006,Home,LAL vs. SEA,SEA,9185
Reverse Dunk Shot,Dunk,34.0443,0,0,-118.2698,3,227,4,0,2005-06,47,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/12/2006,2006,Home,LAL vs. SEA,SEA,9196
Jump Shot,Jump Shot,33.8803,113,164,-118.1568,10,612,1,0,2005-06,12,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,3/14/2006,2006,Away,LAL @ SAC,SAC,9201
Jump Shot,Jump Shot,33.8203,131,224,-118.1388,3,226,2,0,2005-06,46,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,3/14/2006,2006,Away,LAL @ SAC,SAC,9209
Fadeaway Jump Shot,Jump Shot,34.0413,110,3,-118.1598,2,169,2,0,2005-06,49,11,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,3/14/2006,2006,Away,LAL @ SAC,SAC,9210
Jump Shot,Jump Shot,33.9983,-66,46,-118.3358,0,0,2,0,2005-06,0,8,,2PT Field Goal,2,Left Side,In The Paint (Non-RA),8-16 ft.,3/14/2006,2006,Away,LAL @ SAC,SAC,9212
Jump Shot,Jump Shot,34.0193,213,25,-118.0568,9,565,3,0,2005-06,25,21,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,3/14/2006,2006,Away,LAL @ SAC,SAC,9214
Driving Dunk Shot,Dunk,34.0443,0,0,-118.2698,9,593,3,0,2005-06,53,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/15/2006,2006,Home,LAL vs. MIN,MIN,9240
Jump Shot,Jump Shot,33.9423,-66,102,-118.3358,9,548,3,0,2005-06,8,12,,2PT Field Goal,2,Left Side,In The Paint (Non-RA),8-16 ft.,3/15/2006,2006,Home,LAL vs. MIN,MIN,9241
Jump Shot,Jump Shot,33.8893,87,155,-118.1828,1,85,3,0,2005-06,25,17,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,3/15/2006,2006,Home,LAL vs. MIN,MIN,9244
Jump Shot,Jump Shot,33.7993,115,245,-118.1548,5,304,4,0,2005-06,4,27,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,3/15/2006,2006,Home,LAL vs. MIN,MIN,9249
Turnaround Jump Shot,Jump Shot,33.8453,-97,199,-118.3668,3,226,4,0,2005-06,46,22,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,3/15/2006,2006,Home,LAL vs. MIN,MIN,9250
Jump Shot,Jump Shot,33.9143,125,130,-118.1448,4,259,1,0,2005-06,19,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,3/17/2006,2006,Away,LAL @ NJN,NJN,9255
Turnaround Jump Shot,Jump Shot,33.9933,-154,51,-118.4238,2,149,1,0,2005-06,29,16,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,3/17/2006,2006,Away,LAL @ NJN,NJN,9258
Jump Shot,Jump Shot,33.8253,-143,219,-118.4128,1,69,2,0,2005-06,9,26,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,3/17/2006,2006,Away,LAL @ NJN,NJN,9263
Turnaround Jump Shot,Jump Shot,33.8143,121,230,-118.1488,7,456,3,0,2005-06,36,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,3/17/2006,2006,Away,LAL @ NJN,NJN,9266
Jump Shot,Jump Shot,34.0443,158,0,-118.1118,0,26,3,0,2005-06,26,15,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,3/17/2006,2006,Away,LAL @ NJN,NJN,9269
Jump Shot,Jump Shot,33.9123,151,132,-118.1188,9,560,4,0,2005-06,20,20,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,3/17/2006,2006,Away,LAL @ NJN,NJN,9272
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,1,81,4,0,2005-06,21,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/17/2006,2006,Away,LAL @ NJN,NJN,9276
Jump Shot,Jump Shot,33.9493,176,95,-118.0938,0,43,2,0,2005-06,43,20,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,3/19/2006,2006,Away,LAL @ CLE,CLE,9290
Jump Shot,Jump Shot,33.8193,92,225,-118.1778,1,76,3,0,2005-06,16,24,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,3/19/2006,2006,Away,LAL @ CLE,CLE,9299
Jump Shot,Jump Shot,34.0723,-176,-28,-118.4458,8,530,4,0,2005-06,50,17,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,3/19/2006,2006,Away,LAL @ CLE,CLE,9303
Jump Shot,Jump Shot,33.8353,-227,209,-118.4968,0,0,4,0,2005-06,0,30,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,3/19/2006,2006,Away,LAL @ CLE,CLE,9310
Jump Shot,Jump Shot,33.9443,-154,100,-118.4238,11,661,1,0,2005-06,1,18,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,3/20/2006,2006,Away,LAL @ BOS,BOS,9311
Jump Shot,Jump Shot,33.9723,-148,72,-118.4178,9,555,1,0,2005-06,15,16,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,3/20/2006,2006,Away,LAL @ BOS,BOS,9314
Driving Layup Shot,Layup,34.0443,8,0,-118.2618,8,497,1,0,2005-06,17,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/20/2006,2006,Away,LAL @ BOS,BOS,9315
Layup Shot,Layup,34.0293,-21,15,-118.2908,5,314,2,0,2005-06,14,2,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/20/2006,2006,Away,LAL @ BOS,BOS,9325
Turnaround Jump Shot,Jump Shot,33.9753,-159,69,-118.4288,1,100,2,0,2005-06,40,17,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,3/20/2006,2006,Away,LAL @ BOS,BOS,9328
Layup Shot,Layup,34.0393,20,5,-118.2498,1,71,2,0,2005-06,11,2,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/20/2006,2006,Away,LAL @ BOS,BOS,9329
Driving Dunk Shot,Dunk,34.0493,1,-5,-118.2688,9,575,3,0,2005-06,35,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/20/2006,2006,Away,LAL @ BOS,BOS,9332
Layup Shot,Layup,34.0373,-5,7,-118.2748,6,375,3,0,2005-06,15,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/20/2006,2006,Away,LAL @ BOS,BOS,9337
Running Jump Shot,Jump Shot,33.9213,26,123,-118.2438,1,80,1,0,2005-06,20,12,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,3/22/2006,2006,Home,LAL vs. SAC,SAC,9353
Jump Shot,Jump Shot,34.0493,-179,-5,-118.4488,10,646,2,0,2005-06,46,17,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,3/22/2006,2006,Home,LAL vs. SAC,SAC,9355
Layup Shot,Layup,34.0443,0,0,-118.2698,4,278,2,0,2005-06,38,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/22/2006,2006,Home,LAL vs. SAC,SAC,9356
Running Jump Shot,Jump Shot,33.9703,-23,74,-118.2928,4,280,3,0,2005-06,40,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,3/22/2006,2006,Home,LAL vs. SAC,SAC,9362
Layup Shot,Layup,34.0443,0,0,-118.2698,4,252,4,0,2005-06,12,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/22/2006,2006,Home,LAL vs. SAC,SAC,9364
Layup Shot,Layup,34.0443,0,0,-118.2698,2,148,4,0,2005-06,28,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/22/2006,2006,Home,LAL vs. SAC,SAC,9366
Alley Oop Dunk Shot,Dunk,34.0443,0,0,-118.2698,7,470,3,0,2005-06,50,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/24/2006,2006,Home,LAL vs. MIL,MIL,9387
